Source sentence,Answer sentence
"Bernardin , who became archbishop of Cincinnati in 1972 , played an increasingly prominent role in the U.S. church as a moderate voice of compromise among liberals and conservatives in the ranks of the bishops .",Cincinnati is a location entity
"Bernardin , who became archbishop of Cincinnati in 1972 , played an increasingly prominent role in the U.S. church as a moderate voice of compromise among liberals and conservatives in the ranks of the bishops .",U.S. is a location entity
"This month , he announced that he would oversee a series of conferences to find "" common ground "" among American Catholics .",American Catholics is an other entity
Boatmen 's deal could spark more mergers .,Boatmen 's is an organization entity
Brad Dorfman,Brad Dorfman is a person entity
CHICAGO 1996-08-30,CHICAGO is a location entity
"The $ 9.5 billion proposed acquisition of Boatmen 's Bancshares Inc. by NationsBank Corp. could spark a flurry of other mergers involving Missouri banks , which until last year were protected from outside buyers by state regulations .",Boatmen 's Bancshares Inc. is an organization entity
"The $ 9.5 billion proposed acquisition of Boatmen 's Bancshares Inc. by NationsBank Corp. could spark a flurry of other mergers involving Missouri banks , which until last year were protected from outside buyers by state regulations .",NationsBank Corp. is an organization entity
"The $ 9.5 billion proposed acquisition of Boatmen 's Bancshares Inc. by NationsBank Corp. could spark a flurry of other mergers involving Missouri banks , which until last year were protected from outside buyers by state regulations .",Missouri is a location entity
""" NationsBank just strolled into the Midwest and bagged the biggest banking trophy in the landscape , "" said Michael Ancell , banking industry analyst at Edward D. Jones & Co . """,NationsBank is an organization entity
""" NationsBank just strolled into the Midwest and bagged the biggest banking trophy in the landscape , "" said Michael Ancell , banking industry analyst at Edward D. Jones & Co . """,Midwest is a location entity
""" NationsBank just strolled into the Midwest and bagged the biggest banking trophy in the landscape , "" said Michael Ancell , banking industry analyst at Edward D. Jones & Co . """,Michael Ancell is a person entity
""" NationsBank just strolled into the Midwest and bagged the biggest banking trophy in the landscape , "" said Michael Ancell , banking industry analyst at Edward D. Jones & Co . """,Edward D. Jones & Co is an organization entity
"Whoever wants a big market position in the Midwest has to come in and grab Mercantile or Commerce . """,Midwest is a location entity
"Whoever wants a big market position in the Midwest has to come in and grab Mercantile or Commerce . """,Mercantile is an organization entity
"Whoever wants a big market position in the Midwest has to come in and grab Mercantile or Commerce . """,Commerce is an organization entity
"St. Louis-based Mercantile Bancorp Inc. , a bank holding company with $ 18.04 billion in assets , was seen by many analysts as the most attractive Missouri franchise in size after Boatmen 's .",St. Louis-based Mercantile Bancorp Inc. is an organization entity
"St. Louis-based Mercantile Bancorp Inc. , a bank holding company with $ 18.04 billion in assets , was seen by many analysts as the most attractive Missouri franchise in size after Boatmen 's .",Missouri is a location entity
"St. Louis-based Mercantile Bancorp Inc. , a bank holding company with $ 18.04 billion in assets , was seen by many analysts as the most attractive Missouri franchise in size after Boatmen 's .",Boatmen 's is an organization entity
"Kansas City , Mo.-based Commerce Bancshares Inc. , with $ 9.32 billion in assets , also could help a regional bank establish a strong presence in the lower Midwest , analysts added .",Kansas City is a location entity
"Kansas City , Mo.-based Commerce Bancshares Inc. , with $ 9.32 billion in assets , also could help a regional bank establish a strong presence in the lower Midwest , analysts added .",Mo.-based Commerce Bancshares Inc. is an organization entity
"Kansas City , Mo.-based Commerce Bancshares Inc. , with $ 9.32 billion in assets , also could help a regional bank establish a strong presence in the lower Midwest , analysts added .",Midwest is a location entity
""" It focuses more attention on Mercantile , Commerce and Roosevelt , "" said James Weber , analyst at A.G. Edwards & Sons .",Mercantile is an organization entity
